07-09-2026 23:53:19 RAM 10776/62841MB (lfb 26x4MB) SWAP 53/31420MB (cached 0MB) CPU [78%@2201,0%@2201,3%@2201,1%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@1344,0%@1344,28%@1344,0%@1344] GR3D_FREQ 0% cpu@60.437C soc2@55.468C soc0@55.906C gpu@55.625C tj@60.437C soc1@56.843C VDD_GPU_SOC 3624mW/3624mW VDD_CPU_CV 2416mW/2416mW VIN_SYS_5V0 5552mW/5552mW
07-09-2026 23:56:11 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.937C soc2@51.156C soc0@51.968C gpu@50.718C tj@54.937C soc1@53.125C VDD_GPU_SOC 2906mW/10565mW VDD_CPU_CV 242mW/800mW VIN_SYS_5V0 4435mW/6605mW
07-09-2026 23:56:12 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55C soc2@51.156C soc0@52.218C gpu@51.031C tj@55C soc1@53.156C VDD_GPU_SOC 2906mW/10542mW VDD_CPU_CV 242mW/798mW VIN_SYS_5V0 4435mW/6599mW
07-09-2026 23:56:12 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.968C soc2@50.968C soc0@52.218C gpu@51.156C tj@54.968C soc1@53.031C VDD_GPU_SOC 2906mW/10520mW VDD_CPU_CV 242mW/797mW VIN_SYS_5V0 4435mW/6592mW
07-09-2026 23:56:13 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.156C soc2@51.062C soc0@52.125C gpu@50.937C tj@55.062C soc1@53.312C VDD_GPU_SOC 2906mW/10498mW VDD_CPU_CV 242mW/795mW VIN_SYS_5V0 4435mW/6586mW
07-09-2026 23:56:13 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.187C soc2@50.937C soc0@52.062C gpu@51.062C tj@55.187C soc1@53.218C VDD_GPU_SOC 2906mW/10476mW VDD_CPU_CV 242mW/793mW VIN_SYS_5V0 4435mW/6580mW
07-09-2026 23:56:14 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@54.968C soc2@50.937C soc0@51.968C gpu@50.781C tj@54.968C soc1@53.062C VDD_GPU_SOC 2906mW/10454mW VDD_CPU_CV 242mW/792mW VIN_SYS_5V0 4435mW/6574mW
07-09-2026 23:56:14 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.968C soc2@50.968C soc0@52C gpu@50.937C tj@54.968C soc1@53.031C VDD_GPU_SOC 2908mW/10432mW VDD_CPU_CV 242mW/790mW VIN_SYS_5V0 4435mW/6567mW
07-09-2026 23:56:15 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.875C soc2@51.031C soc0@52C gpu@50.843C tj@54.875C soc1@53C VDD_GPU_SOC 2906mW/10410mW VDD_CPU_CV 242mW/789mW VIN_SYS_5V0 4435mW/6561mW
07-09-2026 23:56:15 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.968C soc2@51.031C soc0@52.187C gpu@50.937C tj@54.968C soc1@53C VDD_GPU_SOC 2906mW/10389mW VDD_CPU_CV 242mW/787mW VIN_SYS_5V0 4435mW/6555mW
07-09-2026 23:56:16 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.843C soc2@50.937C soc0@51.968C gpu@50.625C tj@54.843C soc1@52.937C VDD_GPU_SOC 2906mW/10368mW VDD_CPU_CV 242mW/786mW VIN_SYS_5V0 4435mW/6549mW
07-09-2026 23:56:16 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.781C soc2@50.875C soc0@51.968C gpu@50.968C tj@54.781C soc1@53.093C VDD_GPU_SOC 2906mW/10346mW VDD_CPU_CV 242mW/784mW VIN_SYS_5V0 4435mW/6543mW
07-09-2026 23:56:17 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@55C soc2@50.875C soc0@51.968C gpu@50.625C tj@55C soc1@53.031C VDD_GPU_SOC 2906mW/10325mW VDD_CPU_CV 242mW/782mW VIN_SYS_5V0 4435mW/6537mW
07-09-2026 23:56:17 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.75C soc2@50.875C soc0@51.968C gpu@50.906C tj@55.156C soc1@53.062C VDD_GPU_SOC 2906mW/10304mW VDD_CPU_CV 242mW/781mW VIN_SYS_5V0 4435mW/6531mW
07-09-2026 23:56:18 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,1%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.875C soc2@50.906C soc0@51.906C gpu@50.656C tj@54.875C soc1@52.906C VDD_GPU_SOC 2906mW/10283mW VDD_CPU_CV 242mW/779mW VIN_SYS_5V0 4435mW/6525mW
07-09-2026 23:56:18 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.812C soc2@50.937C soc0@52.031C gpu@50.781C tj@54.812C soc1@52.906C VDD_GPU_SOC 2906mW/10262mW VDD_CPU_CV 242mW/778mW VIN_SYS_5V0 4435mW/6519mW
07-09-2026 23:56:19 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,3%@2201,0%@729,0%@729,0%@729,1%@729,1%@729,0%@729,1%@729,1%@729] GR3D_FREQ 0% cpu@54.843C soc2@50.843C soc0@52.031C gpu@50.531C tj@54.843C soc1@52.906C VDD_GPU_SOC 2906mW/10242mW VDD_CPU_CV 242mW/776mW VIN_SYS_5V0 4435mW/6514mW
07-09-2026 23:56:19 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.656C soc2@50.843C soc0@51.937C gpu@50.75C tj@54.656C soc1@52.906C VDD_GPU_SOC 2906mW/10221mW VDD_CPU_CV 242mW/775mW VIN_SYS_5V0 4435mW/6508mW
07-09-2026 23:56:20 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,1%@2201,1%@2201,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.718C soc2@50.843C soc0@51.968C gpu@50.437C tj@54.718C soc1@53C VDD_GPU_SOC 2906mW/10201mW VDD_CPU_CV 242mW/773mW VIN_SYS_5V0 4435mW/6502mW
07-09-2026 23:56:20 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,3%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.875C soc2@50.75C soc0@51.843C gpu@50.718C tj@54.875C soc1@52.968C VDD_GPU_SOC 2906mW/10181mW VDD_CPU_CV 242mW/772mW VIN_SYS_5V0 4435mW/6496mW
07-09-2026 23:56:21 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.031C soc2@50.781C soc0@51.906C gpu@50.343C tj@55.031C soc1@53.031C VDD_GPU_SOC 2906mW/10160mW VDD_CPU_CV 242mW/770mW VIN_SYS_5V0 4435mW/6490mW
07-09-2026 23:56:21 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,1%@2201,0%@2201,0%@2201,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.718C soc2@50.812C soc0@51.906C gpu@50.625C tj@54.718C soc1@52.812C VDD_GPU_SOC 2906mW/10140mW VDD_CPU_CV 242mW/769mW VIN_SYS_5V0 4435mW/6485mW
07-09-2026 23:56:22 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,3%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.812C soc2@50.843C soc0@51.781C gpu@50.718C tj@54.812C soc1@52.906C VDD_GPU_SOC 2906mW/10120mW VDD_CPU_CV 242mW/768mW VIN_SYS_5V0 4435mW/6479mW
07-09-2026 23:56:22 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.812C soc2@50.75C soc0@51.781C gpu@50.406C tj@54.812C soc1@52.875C VDD_GPU_SOC 2906mW/10100mW VDD_CPU_CV 242mW/766mW VIN_SYS_5V0 4435mW/6473mW
07-09-2026 23:56:23 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.937C soc2@50.75C soc0@51.812C gpu@50.656C tj@54.937C soc1@52.968C VDD_GPU_SOC 2906mW/10081mW VDD_CPU_CV 242mW/765mW VIN_SYS_5V0 4435mW/6468mW
07-09-2026 23:56:23 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.093C soc2@50.718C soc0@51.906C gpu@50.531C tj@55.093C soc1@52.812C VDD_GPU_SOC 2906mW/10061mW VDD_CPU_CV 242mW/763mW VIN_SYS_5V0 4435mW/6462mW
07-09-2026 23:56:24 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.562C soc2@50.75C soc0@51.906C gpu@50.562C tj@54.562C soc1@52.75C VDD_GPU_SOC 2906mW/10041mW VDD_CPU_CV 242mW/762mW VIN_SYS_5V0 4435mW/6457mW
07-09-2026 23:56:24 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.5C soc2@50.75C soc0@51.843C gpu@50.343C tj@54.5C soc1@52.687C VDD_GPU_SOC 2906mW/10022mW VDD_CPU_CV 242mW/760mW VIN_SYS_5V0 4435mW/6451mW
07-09-2026 23:56:25 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.812C soc2@50.75C soc0@51.812C gpu@50.281C tj@54.593C soc1@52.781C VDD_GPU_SOC 2906mW/10003mW VDD_CPU_CV 242mW/759mW VIN_SYS_5V0 4435mW/6446mW
07-09-2026 23:56:26 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.5C soc2@50.656C soc0@51.75C gpu@50.312C tj@54.5C soc1@52.968C VDD_GPU_SOC 2906mW/9983mW VDD_CPU_CV 242mW/758mW VIN_SYS_5V0 4334mW/6440mW
07-09-2026 23:56:26 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.531C soc2@50.687C soc0@51.781C gpu@50.468C tj@54.531C soc1@52.875C VDD_GPU_SOC 2906mW/9964mW VDD_CPU_CV 242mW/756mW VIN_SYS_5V0 4334mW/6434mW
07-09-2026 23:56:27 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.687C soc2@50.593C soc0@51.781C gpu@50.25C tj@54.687C soc1@52.843C VDD_GPU_SOC 2906mW/9945mW VDD_CPU_CV 242mW/755mW VIN_SYS_5V0 4334mW/6429mW
07-09-2026 23:56:27 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@54.906C soc2@50.625C soc0@51.75C gpu@50.437C tj@54.906C soc1@52.843C VDD_GPU_SOC 2906mW/9926mW VDD_CPU_CV 242mW/753mW VIN_SYS_5V0 4334mW/6423mW
07-09-2026 23:56:28 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.562C soc2@50.593C soc0@51.687C gpu@50.25C tj@54.562C soc1@52.843C VDD_GPU_SOC 2906mW/9907mW VDD_CPU_CV 242mW/752mW VIN_SYS_5V0 4334mW/6417mW
07-09-2026 23:56:28 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@54.687C soc2@50.625C soc0@51.656C gpu@50.375C tj@54.687C soc1@52.75C VDD_GPU_SOC 2906mW/9889mW VDD_CPU_CV 242mW/751mW VIN_SYS_5V0 4334mW/6412mW
07-09-2026 23:56:29 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.468C soc2@50.75C soc0@51.593C gpu@50.531C tj@54.468C soc1@52.718C VDD_GPU_SOC 2906mW/9870mW VDD_CPU_CV 242mW/749mW VIN_SYS_5V0 4334mW/6406mW
07-09-2026 23:56:29 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.5C soc2@50.562C soc0@51.781C gpu@50.343C tj@54.5C soc1@52.593C VDD_GPU_SOC 2906mW/9852mW VDD_CPU_CV 242mW/748mW VIN_SYS_5V0 4334mW/6401mW
07-09-2026 23:56:30 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@54.437C soc2@50.593C soc0@51.718C gpu@50.468C tj@54.437C soc1@52.656C VDD_GPU_SOC 2906mW/9833mW VDD_CPU_CV 242mW/747mW VIN_SYS_5V0 4334mW/6395mW
07-09-2026 23:56:30 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.406C soc2@50.531C soc0@51.687C gpu@50.125C tj@54.406C soc1@52.593C VDD_GPU_SOC 2906mW/9815mW VDD_CPU_CV 242mW/745mW VIN_SYS_5V0 4334mW/6390mW
07-09-2026 23:56:31 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.562C soc2@50.562C soc0@51.687C gpu@50.218C tj@54.437C soc1@52.656C VDD_GPU_SOC 2906mW/9797mW VDD_CPU_CV 242mW/744mW VIN_SYS_5V0 4334mW/6384mW
07-09-2026 23:56:31 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.843C soc2@50.531C soc0@51.718C gpu@50.156C tj@54.843C soc1@52.562C VDD_GPU_SOC 2906mW/9779mW VDD_CPU_CV 242mW/743mW VIN_SYS_5V0 4334mW/6379mW
07-09-2026 23:56:32 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.437C soc2@50.531C soc0@51.656C gpu@50.437C tj@54.437C soc1@52.625C VDD_GPU_SOC 2906mW/9760mW VDD_CPU_CV 242mW/741mW VIN_SYS_5V0 4334mW/6374mW
07-09-2026 23:56:32 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@54.437C soc2@50.562C soc0@51.625C gpu@50.593C tj@54.437C soc1@52.562C VDD_GPU_SOC 2906mW/9743mW VDD_CPU_CV 242mW/740mW VIN_SYS_5V0 4334mW/6368mW
07-09-2026 23:56:33 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.531C soc2@50.5C soc0@51.656C gpu@50.25C tj@54.531C soc1@52.781C VDD_GPU_SOC 2908mW/9725mW VDD_CPU_CV 242mW/739mW VIN_SYS_5V0 4334mW/6363mW
07-09-2026 23:56:33 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.656C soc2@50.468C soc0@51.562C gpu@50.437C tj@54.656C soc1@52.718C VDD_GPU_SOC 2906mW/9707mW VDD_CPU_CV 242mW/737mW VIN_SYS_5V0 4334mW/6358mW
07-09-2026 23:56:34 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.468C soc2@50.406C soc0@51.562C gpu@50.156C tj@54.468C soc1@52.656C VDD_GPU_SOC 2906mW/9689mW VDD_CPU_CV 242mW/736mW VIN_SYS_5V0 4334mW/6353mW
07-09-2026 23:56:34 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@54.562C soc2@50.437C soc0@51.531C gpu@50.093C tj@54.562C soc1@52.562C VDD_GPU_SOC 2906mW/9672mW VDD_CPU_CV 242mW/735mW VIN_SYS_5V0 4334mW/6347mW
07-09-2026 23:56:35 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.437C soc2@50.406C soc0@51.531C gpu@50.031C tj@54.437C soc1@52.531C VDD_GPU_SOC 2906mW/9654mW VDD_CPU_CV 242mW/734mW VIN_SYS_5V0 4334mW/6342mW
07-09-2026 23:56:35 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.406C soc2@50.5C soc0@51.718C gpu@50.062C tj@54.406C soc1@52.468C VDD_GPU_SOC 2906mW/9637mW VDD_CPU_CV 242mW/732mW VIN_SYS_5V0 4334mW/6337mW
07-09-2026 23:56:36 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,1%@729] GR3D_FREQ 0% cpu@54.312C soc2@50.375C soc0@51.687C gpu@50.218C tj@54.312C soc1@52.468C VDD_GPU_SOC 2906mW/9620mW VDD_CPU_CV 242mW/731mW VIN_SYS_5V0 4334mW/6332mW
07-09-2026 23:56:36 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@729,0%@729,1%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.343C soc2@50.437C soc0@51.656C gpu@50.125C tj@54.343C soc1@52.468C VDD_GPU_SOC 2906mW/9602mW VDD_CPU_CV 242mW/730mW VIN_SYS_5V0 4334mW/6327mW
07-09-2026 23:56:37 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,2%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.593C soc2@50.437C soc0@51.562C gpu@50.125C tj@54.593C soc1@52.718C VDD_GPU_SOC 2906mW/9585mW VDD_CPU_CV 242mW/729mW VIN_SYS_5V0 4334mW/6322mW
07-09-2026 23:56:37 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.218C soc2@50.343C soc0@51.5C gpu@50.218C tj@54.218C soc1@52.625C VDD_GPU_SOC 2906mW/9568mW VDD_CPU_CV 242mW/727mW VIN_SYS_5V0 4334mW/6316mW
07-09-2026 23:56:38 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.406C soc2@50.312C soc0@51.5C gpu@50.156C tj@54.406C soc1@52.625C VDD_GPU_SOC 2906mW/9551mW VDD_CPU_CV 242mW/726mW VIN_SYS_5V0 4334mW/6311mW
07-09-2026 23:56:38 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.437C soc2@50.312C soc0@51.468C gpu@50.25C tj@54.437C soc1@52.562C VDD_GPU_SOC 2906mW/9534mW VDD_CPU_CV 242mW/725mW VIN_SYS_5V0 4334mW/6306mW
07-09-2026 23:56:39 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.531C soc2@50.312C soc0@51.437C gpu@50.281C tj@54.531C soc1@52.5C VDD_GPU_SOC 2906mW/9518mW VDD_CPU_CV 242mW/724mW VIN_SYS_5V0 4334mW/6301mW
07-09-2026 23:56:39 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.343C soc2@50.281C soc0@51.5C gpu@50.125C tj@54.343C soc1@52.562C VDD_GPU_SOC 2906mW/9501mW VDD_CPU_CV 242mW/722mW VIN_SYS_5V0 4334mW/6296mW
07-09-2026 23:56:40 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.343C soc2@50.281C soc0@51.468C gpu@50.375C tj@54.343C soc1@52.406C VDD_GPU_SOC 2906mW/9484mW VDD_CPU_CV 242mW/721mW VIN_SYS_5V0 4334mW/6291mW
