07-09-2026 23:52:04 RAM 7533/62841MB (lfb 25x1MB) SWAP 51/31420MB (cached 0MB) CPU [3%@729,4%@729,30%@729,0%@729,0%@2201,2%@2201,81%@2201,0%@2201,1%@729,2%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.812C soc2@49.156C soc0@50.062C tj@53.812C soc1@51.187C VDD_GPU_SOC 3384mW/3384mW VDD_CPU_CV 1934mW/1934mW VIN_SYS_5V0 4838mW/4838mW
07-09-2026 23:55:19 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.906C soc2@53.031C soc0@53.937C tj@56.906C soc1@55.062C VDD_GPU_SOC 2906mW/18986mW VDD_CPU_CV 242mW/898mW VIN_SYS_5V0 4435mW/8362mW
07-09-2026 23:55:20 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.906C soc2@52.937C soc0@53.937C tj@56.906C soc1@54.937C VDD_GPU_SOC 2906mW/18945mW VDD_CPU_CV 242mW/896mW VIN_SYS_5V0 4435mW/8351mW
07-09-2026 23:55:20 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.125C soc2@52.968C soc0@53.875C tj@57.125C soc1@55C VDD_GPU_SOC 2906mW/18903mW VDD_CPU_CV 242mW/894mW VIN_SYS_5V0 4435mW/8341mW
07-09-2026 23:55:21 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,3%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.156C soc2@52.875C soc0@53.843C tj@57.156C soc1@54.968C VDD_GPU_SOC 2906mW/18862mW VDD_CPU_CV 242mW/893mW VIN_SYS_5V0 4435mW/8331mW
07-09-2026 23:55:21 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.875C soc2@52.843C soc0@53.843C tj@56.875C soc1@55C VDD_GPU_SOC 2908mW/18821mW VDD_CPU_CV 242mW/891mW VIN_SYS_5V0 4435mW/8321mW
07-09-2026 23:55:22 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,1%@2201,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.906C soc2@52.781C soc0@53.812C tj@56.906C soc1@54.937C VDD_GPU_SOC 2908mW/18780mW VDD_CPU_CV 242mW/889mW VIN_SYS_5V0 4435mW/8311mW
07-09-2026 23:55:22 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.843C soc2@52.937C soc0@53.937C tj@56.843C soc1@54.875C VDD_GPU_SOC 2908mW/18740mW VDD_CPU_CV 242mW/888mW VIN_SYS_5V0 4435mW/8301mW
07-09-2026 23:55:23 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@56.656C soc2@52.812C soc0@53.937C tj@56.656C soc1@54.812C VDD_GPU_SOC 2908mW/18700mW VDD_CPU_CV 242mW/886mW VIN_SYS_5V0 4435mW/8292mW
07-09-2026 23:55:23 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.656C soc2@52.718C soc0@53.812C tj@56.656C soc1@54.843C VDD_GPU_SOC 2908mW/18660mW VDD_CPU_CV 242mW/884mW VIN_SYS_5V0 4435mW/8282mW
07-09-2026 23:55:24 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.906C soc2@52.812C soc0@53.656C tj@56.906C soc1@55.093C VDD_GPU_SOC 2906mW/18620mW VDD_CPU_CV 242mW/883mW VIN_SYS_5V0 4435mW/8272mW
07-09-2026 23:55:24 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,1%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.968C soc2@52.687C soc0@53.812C tj@56.968C soc1@54.968C VDD_GPU_SOC 2906mW/18580mW VDD_CPU_CV 242mW/881mW VIN_SYS_5V0 4435mW/8262mW
07-09-2026 23:55:25 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.687C soc2@52.718C soc0@53.625C tj@56.687C soc1@54.843C VDD_GPU_SOC 2906mW/18541mW VDD_CPU_CV 242mW/880mW VIN_SYS_5V0 4435mW/8253mW
07-09-2026 23:55:25 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,3%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.75C soc2@52.812C soc0@53.656C tj@56.75C soc1@54.843C VDD_GPU_SOC 2906mW/18501mW VDD_CPU_CV 242mW/878mW VIN_SYS_5V0 4435mW/8243mW
07-09-2026 23:55:26 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.593C soc2@52.656C soc0@53.781C tj@56.593C soc1@54.781C VDD_GPU_SOC 2906mW/18462mW VDD_CPU_CV 242mW/876mW VIN_SYS_5V0 4435mW/8234mW
07-09-2026 23:55:26 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.593C soc2@52.781C soc0@53.75C tj@56.593C soc1@54.781C VDD_GPU_SOC 2908mW/18423mW VDD_CPU_CV 242mW/875mW VIN_SYS_5V0 4435mW/8224mW
07-09-2026 23:55:27 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.562C soc2@52.656C soc0@53.656C tj@56.562C soc1@54.718C VDD_GPU_SOC 2908mW/18385mW VDD_CPU_CV 242mW/873mW VIN_SYS_5V0 4435mW/8215mW
07-09-2026 23:55:27 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.437C soc2@52.687C soc0@53.812C tj@56.437C soc1@54.75C VDD_GPU_SOC 2908mW/18346mW VDD_CPU_CV 242mW/872mW VIN_SYS_5V0 4435mW/8205mW
07-09-2026 23:55:28 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.5C soc2@52.656C soc0@53.718C tj@56.5C soc1@54.625C VDD_GPU_SOC 2908mW/18308mW VDD_CPU_CV 242mW/870mW VIN_SYS_5V0 4435mW/8196mW
07-09-2026 23:55:28 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.5C soc2@52.656C soc0@53.5C tj@56.5C soc1@54.687C VDD_GPU_SOC 2906mW/18270mW VDD_CPU_CV 242mW/869mW VIN_SYS_5V0 4435mW/8187mW
07-09-2026 23:55:29 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.531C soc2@52.5C soc0@53.531C tj@56.531C soc1@54.687C VDD_GPU_SOC 2906mW/18232mW VDD_CPU_CV 242mW/867mW VIN_SYS_5V0 4435mW/8177mW
07-09-2026 23:55:29 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.593C soc2@52.468C soc0@53.5C tj@56.593C soc1@54.75C VDD_GPU_SOC 2906mW/18194mW VDD_CPU_CV 242mW/865mW VIN_SYS_5V0 4435mW/8168mW
07-09-2026 23:55:30 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@56.625C soc2@52.375C soc0@53.531C tj@56.625C soc1@54.75C VDD_GPU_SOC 2906mW/18156mW VDD_CPU_CV 242mW/864mW VIN_SYS_5V0 4435mW/8159mW
07-09-2026 23:55:30 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.781C soc2@52.406C soc0@53.5C tj@56.781C soc1@54.812C VDD_GPU_SOC 2906mW/18119mW VDD_CPU_CV 242mW/862mW VIN_SYS_5V0 4435mW/8150mW
07-09-2026 23:55:31 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,3%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.281C soc2@52.437C soc0@53.5C tj@56.281C soc1@54.5C VDD_GPU_SOC 2906mW/18082mW VDD_CPU_CV 242mW/861mW VIN_SYS_5V0 4435mW/8141mW
07-09-2026 23:55:31 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.406C soc2@52.437C soc0@53.5C tj@56.406C soc1@54.375C VDD_GPU_SOC 2906mW/18045mW VDD_CPU_CV 242mW/859mW VIN_SYS_5V0 4435mW/8132mW
07-09-2026 23:55:32 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.343C soc2@52.531C soc0@53.5C tj@56.343C soc1@54.562C VDD_GPU_SOC 2908mW/18008mW VDD_CPU_CV 242mW/858mW VIN_SYS_5V0 4435mW/8123mW
07-09-2026 23:55:32 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.343C soc2@52.437C soc0@53.406C tj@56.343C soc1@54.437C VDD_GPU_SOC 2908mW/17971mW VDD_CPU_CV 242mW/856mW VIN_SYS_5V0 4435mW/8114mW
07-09-2026 23:55:33 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,1%@2201,0%@2201,3%@2201,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.406C soc2@52.468C soc0@53.5C tj@56.406C soc1@54.437C VDD_GPU_SOC 2908mW/17935mW VDD_CPU_CV 242mW/855mW VIN_SYS_5V0 4435mW/8105mW
07-09-2026 23:55:33 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.187C soc2@52.468C soc0@53.531C tj@56.187C soc1@54.312C VDD_GPU_SOC 2908mW/17899mW VDD_CPU_CV 242mW/853mW VIN_SYS_5V0 4435mW/8096mW
07-09-2026 23:55:34 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.25C soc2@52.218C soc0@53.281C tj@56.437C soc1@54.437C VDD_GPU_SOC 2908mW/17862mW VDD_CPU_CV 242mW/852mW VIN_SYS_5V0 4435mW/8087mW
07-09-2026 23:55:34 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.25C soc2@52.437C soc0@53.218C tj@56.25C soc1@54.437C VDD_GPU_SOC 2906mW/17827mW VDD_CPU_CV 242mW/850mW VIN_SYS_5V0 4435mW/8078mW
07-09-2026 23:55:35 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,3%@729] GR3D_FREQ 0% cpu@56.343C soc2@52.187C soc0@53.25C tj@56.343C soc1@54.343C VDD_GPU_SOC 2906mW/17791mW VDD_CPU_CV 242mW/849mW VIN_SYS_5V0 4435mW/8070mW
07-09-2026 23:55:35 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.312C soc2@52.218C soc0@53.093C tj@56.312C soc1@54.375C VDD_GPU_SOC 2906mW/17755mW VDD_CPU_CV 242mW/848mW VIN_SYS_5V0 4435mW/8061mW
07-09-2026 23:55:36 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.437C soc2@52.218C soc0@53.218C tj@56.437C soc1@54.375C VDD_GPU_SOC 2906mW/17720mW VDD_CPU_CV 242mW/846mW VIN_SYS_5V0 4435mW/8052mW
07-09-2026 23:55:36 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.468C soc2@52.218C soc0@53.25C tj@56.468C soc1@54.375C VDD_GPU_SOC 2906mW/17684mW VDD_CPU_CV 242mW/845mW VIN_SYS_5V0 4435mW/8044mW
07-09-2026 23:55:37 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,1%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.156C soc2@52.187C soc0@53.156C tj@56.156C soc1@54.343C VDD_GPU_SOC 2908mW/17649mW VDD_CPU_CV 242mW/843mW VIN_SYS_5V0 4435mW/8035mW
07-09-2026 23:55:37 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.187C soc2@52.156C soc0@53.25C tj@56.187C soc1@54.343C VDD_GPU_SOC 2908mW/17614mW VDD_CPU_CV 242mW/842mW VIN_SYS_5V0 4435mW/8027mW
07-09-2026 23:55:38 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@56.281C soc2@52.125C soc0@53.218C tj@56.281C soc1@54.312C VDD_GPU_SOC 2908mW/17580mW VDD_CPU_CV 242mW/840mW VIN_SYS_5V0 4435mW/8018mW
07-09-2026 23:55:39 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.406C soc2@52.062C soc0@53.218C tj@56.406C soc1@54.406C VDD_GPU_SOC 2908mW/17545mW VDD_CPU_CV 242mW/839mW VIN_SYS_5V0 4435mW/8010mW
07-09-2026 23:55:39 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.937C soc2@52.093C soc0@53.093C tj@55.937C soc1@54.375C VDD_GPU_SOC 2908mW/17511mW VDD_CPU_CV 242mW/838mW VIN_SYS_5V0 4435mW/8001mW
07-09-2026 23:55:40 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,1%@2201,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.156C soc2@52.093C soc0@53.093C tj@56.156C soc1@54.25C VDD_GPU_SOC 2906mW/17476mW VDD_CPU_CV 242mW/836mW VIN_SYS_5V0 4435mW/7993mW
07-09-2026 23:55:40 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.031C soc2@52.031C soc0@53.031C tj@56.031C soc1@54.218C VDD_GPU_SOC 2906mW/17442mW VDD_CPU_CV 242mW/835mW VIN_SYS_5V0 4435mW/7985mW
07-09-2026 23:55:41 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.937C soc2@52.156C soc0@52.968C tj@55.937C soc1@54.156C VDD_GPU_SOC 2906mW/17408mW VDD_CPU_CV 242mW/833mW VIN_SYS_5V0 4435mW/7976mW
07-09-2026 23:55:41 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@55.906C soc2@52.062C soc0@53.156C tj@55.906C soc1@54.062C VDD_GPU_SOC 2906mW/17374mW VDD_CPU_CV 242mW/832mW VIN_SYS_5V0 4435mW/7968mW
07-09-2026 23:55:42 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.937C soc2@52C soc0@53.031C tj@55.937C soc1@54.031C VDD_GPU_SOC 2906mW/17341mW VDD_CPU_CV 242mW/831mW VIN_SYS_5V0 4435mW/7960mW
07-09-2026 23:55:42 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.187C soc2@52.031C soc0@53C tj@56.187C soc1@54.218C VDD_GPU_SOC 2906mW/17307mW VDD_CPU_CV 242mW/829mW VIN_SYS_5V0 4435mW/7952mW
07-09-2026 23:55:43 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,0%@2201,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.406C soc2@52C soc0@52.968C tj@56.406C soc1@54.156C VDD_GPU_SOC 2906mW/17274mW VDD_CPU_CV 242mW/828mW VIN_SYS_5V0 4435mW/7943mW
07-09-2026 23:55:43 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,1%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.968C soc2@51.906C soc0@52.937C tj@55.968C soc1@54C VDD_GPU_SOC 2908mW/17241mW VDD_CPU_CV 242mW/827mW VIN_SYS_5V0 4435mW/7935mW
07-09-2026 23:55:44 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [2%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.968C soc2@52.062C soc0@52.968C tj@56.062C soc1@54.125C VDD_GPU_SOC 2908mW/17208mW VDD_CPU_CV 242mW/825mW VIN_SYS_5V0 4435mW/7927mW
07-09-2026 23:55:44 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.906C soc2@51.937C soc0@53.062C tj@55.906C soc1@54.093C VDD_GPU_SOC 2908mW/17175mW VDD_CPU_CV 242mW/824mW VIN_SYS_5V0 4435mW/7919mW
07-09-2026 23:55:45 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.843C soc2@52.062C soc0@52.843C tj@55.843C soc1@54C VDD_GPU_SOC 2906mW/17142mW VDD_CPU_CV 242mW/823mW VIN_SYS_5V0 4435mW/7911mW
07-09-2026 23:55:45 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.781C soc2@51.968C soc0@52.843C tj@55.781C soc1@53.875C VDD_GPU_SOC 2906mW/17110mW VDD_CPU_CV 242mW/821mW VIN_SYS_5V0 4435mW/7903mW
07-09-2026 23:55:46 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.812C soc2@51.875C soc0@52.937C tj@55.812C soc1@53.937C VDD_GPU_SOC 2906mW/17077mW VDD_CPU_CV 242mW/820mW VIN_SYS_5V0 4435mW/7895mW
07-09-2026 23:55:46 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@56C soc2@51.875C soc0@52.937C tj@56C soc1@53.906C VDD_GPU_SOC 2906mW/17045mW VDD_CPU_CV 242mW/819mW VIN_SYS_5V0 4435mW/7887mW
07-09-2026 23:55:47 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.75C soc2@51.875C soc0@52.906C tj@55.75C soc1@54.093C VDD_GPU_SOC 2906mW/17013mW VDD_CPU_CV 242mW/817mW VIN_SYS_5V0 4435mW/7880mW
07-09-2026 23:55:47 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.812C soc2@51.781C soc0@52.843C tj@55.812C soc1@54.062C VDD_GPU_SOC 2906mW/16981mW VDD_CPU_CV 242mW/816mW VIN_SYS_5V0 4435mW/7872mW
07-09-2026 23:55:48 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.937C soc2@51.812C soc0@52.781C tj@55.937C soc1@54.062C VDD_GPU_SOC 2906mW/16949mW VDD_CPU_CV 242mW/815mW VIN_SYS_5V0 4435mW/7864mW
07-09-2026 23:55:48 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.718C soc2@51.781C soc0@52.718C tj@55.937C soc1@54.031C VDD_GPU_SOC 2908mW/16917mW VDD_CPU_CV 242mW/813mW VIN_SYS_5V0 4435mW/7856mW
07-09-2026 23:55:49 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.75C soc2@51.812C soc0@52.781C tj@55.75C soc1@53.906C VDD_GPU_SOC 2906mW/16886mW VDD_CPU_CV 242mW/812mW VIN_SYS_5V0 4435mW/7849mW
