07-09-2026 23:54:16 RAM 10444/62841MB (lfb 147x4MB) SWAP 94/31420MB (cached 0MB) CPU [37%@2201,62%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@1344,0%@1344,0%@1344,1%@1344] GR3D_FREQ 0% cpu@61.718C soc2@57.031C soc0@57.312C gpu@57.125C tj@61.718C soc1@58.468C VDD_GPU_SOC 3384mW/3384mW VDD_CPU_CV 2175mW/2175mW VIN_SYS_5V0 5350mW/5350mW
07-09-2026 23:57:09 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.062C soc2@49.75C soc0@50.937C gpu@49.593C tj@53.718C soc1@51.718C VDD_GPU_SOC 2906mW/4302mW VDD_CPU_CV 242mW/535mW VIN_SYS_5V0 4435mW/4805mW
07-09-2026 23:57:10 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.5C soc2@49.718C soc0@50.843C gpu@49.437C tj@53.5C soc1@51.781C VDD_GPU_SOC 2906mW/4298mW VDD_CPU_CV 242mW/534mW VIN_SYS_5V0 4334mW/4804mW
07-09-2026 23:57:10 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.562C soc2@49.718C soc0@50.875C gpu@49.437C tj@53.562C soc1@51.687C VDD_GPU_SOC 2906mW/4294mW VDD_CPU_CV 242mW/533mW VIN_SYS_5V0 4334mW/4803mW
07-09-2026 23:57:11 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.593C soc2@49.687C soc0@50.75C gpu@49.406C tj@53.593C soc1@51.781C VDD_GPU_SOC 2906mW/4290mW VDD_CPU_CV 242mW/532mW VIN_SYS_5V0 4334mW/4801mW
07-09-2026 23:57:11 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.562C soc2@49.562C soc0@50.75C gpu@49.406C tj@53.562C soc1@51.75C VDD_GPU_SOC 2906mW/4286mW VDD_CPU_CV 242mW/531mW VIN_SYS_5V0 4334mW/4800mW
07-09-2026 23:57:12 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.531C soc2@49.625C soc0@50.812C gpu@49.281C tj@53.562C soc1@51.781C VDD_GPU_SOC 2906mW/4282mW VDD_CPU_CV 242mW/530mW VIN_SYS_5V0 4334mW/4799mW
07-09-2026 23:57:12 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,3%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.687C soc2@49.593C soc0@50.781C gpu@49.312C tj@53.687C soc1@51.843C VDD_GPU_SOC 2906mW/4278mW VDD_CPU_CV 242mW/529mW VIN_SYS_5V0 4334mW/4797mW
07-09-2026 23:57:13 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.656C soc2@49.593C soc0@50.781C gpu@49.25C tj@53.656C soc1@51.875C VDD_GPU_SOC 2906mW/4274mW VDD_CPU_CV 242mW/529mW VIN_SYS_5V0 4334mW/4796mW
07-09-2026 23:57:13 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.968C soc2@49.687C soc0@50.687C gpu@49.625C tj@53.562C soc1@51.625C VDD_GPU_SOC 2906mW/4270mW VDD_CPU_CV 242mW/528mW VIN_SYS_5V0 4334mW/4795mW
07-09-2026 23:57:14 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.531C soc2@49.656C soc0@50.875C gpu@49.187C tj@53.531C soc1@51.656C VDD_GPU_SOC 2906mW/4266mW VDD_CPU_CV 242mW/527mW VIN_SYS_5V0 4334mW/4793mW
07-09-2026 23:57:14 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.468C soc2@49.593C soc0@50.656C gpu@49.625C tj@53.656C soc1@51.687C VDD_GPU_SOC 2908mW/4263mW VDD_CPU_CV 242mW/526mW VIN_SYS_5V0 4334mW/4792mW
07-09-2026 23:57:15 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.718C soc2@49.562C soc0@50.593C gpu@49.156C tj@53.718C soc1@51.718C VDD_GPU_SOC 2906mW/4259mW VDD_CPU_CV 242mW/525mW VIN_SYS_5V0 4334mW/4791mW
07-09-2026 23:57:16 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.781C soc2@49.437C soc0@50.687C gpu@49.406C tj@53.781C soc1@51.718C VDD_GPU_SOC 2906mW/4255mW VDD_CPU_CV 242mW/525mW VIN_SYS_5V0 4334mW/4789mW
07-09-2026 23:57:16 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.437C soc2@49.531C soc0@50.687C gpu@49.218C tj@53.437C soc1@51.812C VDD_GPU_SOC 2906mW/4251mW VDD_CPU_CV 242mW/524mW VIN_SYS_5V0 4334mW/4788mW
07-09-2026 23:57:17 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.437C soc2@49.531C soc0@50.718C gpu@49.343C tj@53.437C soc1@51.843C VDD_GPU_SOC 2906mW/4247mW VDD_CPU_CV 242mW/523mW VIN_SYS_5V0 4334mW/4787mW
07-09-2026 23:57:17 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.468C soc2@49.531C soc0@50.687C gpu@49.25C tj@53.468C soc1@51.531C VDD_GPU_SOC 2906mW/4244mW VDD_CPU_CV 242mW/522mW VIN_SYS_5V0 4334mW/4786mW
07-09-2026 23:57:18 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@2201,1%@2201,0%@2201,0%@2201,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.437C soc2@49.531C soc0@50.718C gpu@49.25C tj@53.437C soc1@51.562C VDD_GPU_SOC 2906mW/4240mW VDD_CPU_CV 242mW/521mW VIN_SYS_5V0 4334mW/4784mW
07-09-2026 23:57:18 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.406C soc2@49.437C soc0@50.5C gpu@49.187C tj@53.406C soc1@51.625C VDD_GPU_SOC 2906mW/4236mW VDD_CPU_CV 242mW/521mW VIN_SYS_5V0 4334mW/4783mW
07-09-2026 23:57:19 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.5C soc2@49.437C soc0@50.562C gpu@49.25C tj@53.5C soc1@51.531C VDD_GPU_SOC 2908mW/4232mW VDD_CPU_CV 242mW/520mW VIN_SYS_5V0 4334mW/4782mW
07-09-2026 23:57:19 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.531C soc2@49.437C soc0@50.656C gpu@49.281C tj@53.531C soc1@51.562C VDD_GPU_SOC 2908mW/4229mW VDD_CPU_CV 242mW/519mW VIN_SYS_5V0 4334mW/4781mW
07-09-2026 23:57:20 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.718C soc2@49.406C soc0@50.531C gpu@49.25C tj@53.718C soc1@51.75C VDD_GPU_SOC 2908mW/4225mW VDD_CPU_CV 242mW/518mW VIN_SYS_5V0 4334mW/4779mW
07-09-2026 23:57:20 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.468C soc2@49.375C soc0@50.468C gpu@49.25C tj@53.375C soc1@51.593C VDD_GPU_SOC 2906mW/4221mW VDD_CPU_CV 242mW/518mW VIN_SYS_5V0 4334mW/4778mW
07-09-2026 23:57:21 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,3%@729,0%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@53.468C soc2@49.468C soc0@50.625C gpu@49.156C tj@53.468C soc1@51.718C VDD_GPU_SOC 2906mW/4218mW VDD_CPU_CV 242mW/517mW VIN_SYS_5V0 4334mW/4777mW
07-09-2026 23:57:21 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.406C soc2@49.406C soc0@50.562C gpu@49.25C tj@53.406C soc1@51.5C VDD_GPU_SOC 2906mW/4214mW VDD_CPU_CV 242mW/516mW VIN_SYS_5V0 4334mW/4776mW
07-09-2026 23:57:22 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.531C soc2@49.437C soc0@50.625C gpu@49.281C tj@53.531C soc1@51.5C VDD_GPU_SOC 2906mW/4211mW VDD_CPU_CV 242mW/515mW VIN_SYS_5V0 4334mW/4775mW
07-09-2026 23:57:22 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.25C soc2@49.5C soc0@50.75C gpu@49.156C tj@53.406C soc1@51.531C VDD_GPU_SOC 2906mW/4207mW VDD_CPU_CV 242mW/515mW VIN_SYS_5V0 4334mW/4773mW
07-09-2026 23:57:23 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.312C soc2@49.562C soc0@50.5C gpu@49.156C tj@53.5C soc1@51.5C VDD_GPU_SOC 2906mW/4204mW VDD_CPU_CV 242mW/514mW VIN_SYS_5V0 4334mW/4772mW
07-09-2026 23:57:23 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.343C soc2@49.343C soc0@50.531C gpu@49.156C tj@53.437C soc1@51.437C VDD_GPU_SOC 2906mW/4200mW VDD_CPU_CV 242mW/513mW VIN_SYS_5V0 4334mW/4771mW
07-09-2026 23:57:24 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.343C soc2@49.312C soc0@50.531C gpu@49.156C tj@53.625C soc1@51.5C VDD_GPU_SOC 2908mW/4197mW VDD_CPU_CV 242mW/512mW VIN_SYS_5V0 4334mW/4770mW
07-09-2026 23:57:24 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@53.718C soc2@49.375C soc0@50.468C gpu@49.093C tj@53.718C soc1@51.468C VDD_GPU_SOC 2906mW/4193mW VDD_CPU_CV 242mW/512mW VIN_SYS_5V0 4334mW/4769mW
07-09-2026 23:57:25 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.312C soc2@49.375C soc0@50.531C gpu@49.062C tj@53.312C soc1@51.625C VDD_GPU_SOC 2908mW/4190mW VDD_CPU_CV 242mW/511mW VIN_SYS_5V0 4334mW/4767mW
07-09-2026 23:57:25 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.312C soc2@49.437C soc0@50.531C gpu@49.031C tj@53.312C soc1@51.437C VDD_GPU_SOC 2906mW/4186mW VDD_CPU_CV 242mW/510mW VIN_SYS_5V0 4334mW/4766mW
07-09-2026 23:57:26 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.343C soc2@49.312C soc0@50.531C gpu@49C tj@53.343C soc1@51.437C VDD_GPU_SOC 2906mW/4183mW VDD_CPU_CV 242mW/509mW VIN_SYS_5V0 4334mW/4765mW
07-09-2026 23:57:26 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.406C soc2@49.375C soc0@50.625C gpu@48.906C tj@53.406C soc1@51.437C VDD_GPU_SOC 2906mW/4179mW VDD_CPU_CV 242mW/509mW VIN_SYS_5V0 4334mW/4764mW
