07-09-2026 23:52:22 RAM 7175/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [50%@1958,38%@1958,0%@1958,23%@1958,0%@729,0%@729,0%@729,0%@729,1%@1267,49%@1267,0%@1267,0%@1267] GR3D_FREQ 0% cpu@56.593C soc2@51.937C soc0@52.625C gpu@52.218C tj@56.593C soc1@53.531C VDD_GPU_SOC 3621mW/3621mW VDD_CPU_CV 1931mW/1931mW VIN_SYS_5V0 5040mW/5040mW
07-09-2026 23:55:20 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.843C soc2@53.062C soc0@54C gpu@53.062C tj@56.843C soc1@55.031C VDD_GPU_SOC 2906mW/17944mW VDD_CPU_CV 242mW/932mW VIN_SYS_5V0 4435mW/8195mW
07-09-2026 23:55:20 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.781C soc2@53.031C soc0@53.968C gpu@52.593C tj@56.781C soc1@55.031C VDD_GPU_SOC 2906mW/17901mW VDD_CPU_CV 242mW/930mW VIN_SYS_5V0 4435mW/8184mW
07-09-2026 23:55:21 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.718C soc2@53C soc0@53.875C gpu@52.656C tj@56.718C soc1@54.937C VDD_GPU_SOC 2908mW/17859mW VDD_CPU_CV 242mW/928mW VIN_SYS_5V0 4435mW/8174mW
07-09-2026 23:55:21 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.75C soc2@52.906C soc0@53.875C gpu@52.687C tj@56.75C soc1@55.156C VDD_GPU_SOC 2908mW/17817mW VDD_CPU_CV 242mW/926mW VIN_SYS_5V0 4435mW/8163mW
07-09-2026 23:55:22 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.906C soc2@52.843C soc0@53.843C gpu@52.656C tj@56.906C soc1@55.156C VDD_GPU_SOC 2908mW/17775mW VDD_CPU_CV 242mW/924mW VIN_SYS_5V0 4435mW/8153mW
07-09-2026 23:55:22 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.062C soc2@52.875C soc0@53.718C gpu@52.75C tj@57.062C soc1@55C VDD_GPU_SOC 2908mW/17733mW VDD_CPU_CV 242mW/922mW VIN_SYS_5V0 4435mW/8142mW
07-09-2026 23:55:23 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@56.812C soc2@52.75C soc0@53.75C gpu@52.75C tj@56.812C soc1@54.875C VDD_GPU_SOC 2908mW/17691mW VDD_CPU_CV 242mW/921mW VIN_SYS_5V0 4435mW/8132mW
07-09-2026 23:55:23 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.812C soc2@52.843C soc0@53.718C gpu@52.5C tj@56.812C soc1@54.968C VDD_GPU_SOC 2908mW/17650mW VDD_CPU_CV 242mW/919mW VIN_SYS_5V0 4435mW/8122mW
07-09-2026 23:55:24 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.656C soc2@52.718C soc0@53.75C gpu@52.718C tj@56.656C soc1@54.875C VDD_GPU_SOC 2906mW/17609mW VDD_CPU_CV 242mW/917mW VIN_SYS_5V0 4435mW/8111mW
07-09-2026 23:55:24 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.687C soc2@52.718C soc0@53.687C gpu@52.875C tj@56.687C soc1@54.906C VDD_GPU_SOC 2906mW/17568mW VDD_CPU_CV 242mW/915mW VIN_SYS_5V0 4435mW/8101mW
07-09-2026 23:55:25 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.593C soc2@52.781C soc0@53.656C gpu@52.562C tj@56.687C soc1@54.812C VDD_GPU_SOC 2906mW/17527mW VDD_CPU_CV 242mW/913mW VIN_SYS_5V0 4435mW/8091mW
07-09-2026 23:55:25 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.562C soc2@52.687C soc0@53.687C gpu@52.875C tj@56.562C soc1@54.812C VDD_GPU_SOC 2906mW/17487mW VDD_CPU_CV 242mW/911mW VIN_SYS_5V0 4435mW/8081mW
07-09-2026 23:55:26 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.593C soc2@52.687C soc0@53.75C gpu@52.562C tj@56.593C soc1@54.718C VDD_GPU_SOC 2906mW/17447mW VDD_CPU_CV 242mW/909mW VIN_SYS_5V0 4435mW/8071mW
07-09-2026 23:55:26 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.468C soc2@52.656C soc0@53.656C gpu@52.437C tj@56.468C soc1@54.968C VDD_GPU_SOC 2908mW/17407mW VDD_CPU_CV 242mW/907mW VIN_SYS_5V0 4435mW/8061mW
07-09-2026 23:55:27 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.562C soc2@52.687C soc0@53.656C gpu@52.562C tj@56.562C soc1@54.718C VDD_GPU_SOC 2908mW/17367mW VDD_CPU_CV 242mW/906mW VIN_SYS_5V0 4435mW/8051mW
07-09-2026 23:55:27 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.437C soc2@52.593C soc0@53.687C gpu@52.593C tj@56.437C soc1@54.75C VDD_GPU_SOC 2908mW/17328mW VDD_CPU_CV 242mW/904mW VIN_SYS_5V0 4435mW/8041mW
07-09-2026 23:55:28 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.5C soc2@52.687C soc0@53.718C gpu@52.468C tj@56.5C soc1@54.625C VDD_GPU_SOC 2908mW/17288mW VDD_CPU_CV 242mW/902mW VIN_SYS_5V0 4435mW/8031mW
07-09-2026 23:55:28 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.5C soc2@52.656C soc0@53.5C gpu@52.531C tj@56.5C soc1@54.656C VDD_GPU_SOC 2906mW/17249mW VDD_CPU_CV 242mW/900mW VIN_SYS_5V0 4435mW/8021mW
07-09-2026 23:55:29 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.531C soc2@52.531C soc0@53.5C gpu@52.437C tj@56.531C soc1@54.687C VDD_GPU_SOC 2906mW/17210mW VDD_CPU_CV 242mW/898mW VIN_SYS_5V0 4435mW/8012mW
07-09-2026 23:55:29 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.593C soc2@52.468C soc0@53.5C gpu@52.468C tj@56.593C soc1@54.75C VDD_GPU_SOC 2906mW/17172mW VDD_CPU_CV 242mW/897mW VIN_SYS_5V0 4435mW/8002mW
07-09-2026 23:55:30 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@56.625C soc2@52.5C soc0@53.468C gpu@52.218C tj@56.625C soc1@54.75C VDD_GPU_SOC 2906mW/17133mW VDD_CPU_CV 242mW/895mW VIN_SYS_5V0 4435mW/7992mW
07-09-2026 23:55:30 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.781C soc2@52.406C soc0@53.5C gpu@52.312C tj@56.781C soc1@54.812C VDD_GPU_SOC 2906mW/17095mW VDD_CPU_CV 242mW/893mW VIN_SYS_5V0 4435mW/7983mW
07-09-2026 23:55:31 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,3%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.281C soc2@52.437C soc0@53.5C gpu@52.187C tj@56.281C soc1@54.5C VDD_GPU_SOC 2906mW/17057mW VDD_CPU_CV 242mW/891mW VIN_SYS_5V0 4435mW/7973mW
07-09-2026 23:55:31 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.406C soc2@52.375C soc0@53.5C gpu@52.25C tj@56.406C soc1@54.375C VDD_GPU_SOC 2906mW/17019mW VDD_CPU_CV 242mW/890mW VIN_SYS_5V0 4435mW/7964mW
07-09-2026 23:55:32 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.343C soc2@52.406C soc0@53.5C gpu@52.406C tj@56.343C soc1@54.5C VDD_GPU_SOC 2908mW/16982mW VDD_CPU_CV 242mW/888mW VIN_SYS_5V0 4435mW/7954mW
07-09-2026 23:55:32 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.343C soc2@52.468C soc0@53.468C gpu@52.218C tj@56.343C soc1@54.375C VDD_GPU_SOC 2908mW/16944mW VDD_CPU_CV 242mW/886mW VIN_SYS_5V0 4435mW/7945mW
07-09-2026 23:55:33 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.281C soc2@52.437C soc0@53.437C gpu@52.343C tj@56.281C soc1@54.375C VDD_GPU_SOC 2908mW/16907mW VDD_CPU_CV 242mW/885mW VIN_SYS_5V0 4435mW/7936mW
07-09-2026 23:55:33 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.187C soc2@52.468C soc0@53.531C gpu@52.437C tj@56.187C soc1@54.375C VDD_GPU_SOC 2908mW/16870mW VDD_CPU_CV 242mW/883mW VIN_SYS_5V0 4435mW/7926mW
07-09-2026 23:55:34 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.25C soc2@52.375C soc0@53.25C gpu@52.125C tj@56.25C soc1@54.406C VDD_GPU_SOC 2908mW/16833mW VDD_CPU_CV 242mW/881mW VIN_SYS_5V0 4435mW/7917mW
07-09-2026 23:55:34 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.25C soc2@52.281C soc0@53.187C gpu@52.093C tj@56.25C soc1@54.406C VDD_GPU_SOC 2906mW/16796mW VDD_CPU_CV 242mW/879mW VIN_SYS_5V0 4435mW/7908mW
07-09-2026 23:55:35 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,3%@729] GR3D_FREQ 0% cpu@56.343C soc2@52.406C soc0@53.437C gpu@52.093C tj@56.343C soc1@54.343C VDD_GPU_SOC 2906mW/16760mW VDD_CPU_CV 242mW/878mW VIN_SYS_5V0 4435mW/7899mW
07-09-2026 23:55:35 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.312C soc2@52.218C soc0@53.187C gpu@52.031C tj@56.312C soc1@54.375C VDD_GPU_SOC 2906mW/16724mW VDD_CPU_CV 242mW/876mW VIN_SYS_5V0 4435mW/7890mW
07-09-2026 23:55:36 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.093C soc2@52.125C soc0@53.218C gpu@52.125C tj@56.437C soc1@54.343C VDD_GPU_SOC 2906mW/16688mW VDD_CPU_CV 242mW/874mW VIN_SYS_5V0 4435mW/7881mW
07-09-2026 23:55:36 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.125C soc2@52.156C soc0@53.156C gpu@52.093C tj@56.125C soc1@54.375C VDD_GPU_SOC 2906mW/16652mW VDD_CPU_CV 242mW/873mW VIN_SYS_5V0 4435mW/7872mW
07-09-2026 23:55:37 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.156C soc2@52.125C soc0@53.187C gpu@52C tj@56.156C soc1@54.343C VDD_GPU_SOC 2908mW/16616mW VDD_CPU_CV 242mW/871mW VIN_SYS_5V0 4435mW/7863mW
07-09-2026 23:55:37 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.187C soc2@52.187C soc0@53.125C gpu@52.156C tj@56.187C soc1@54.343C VDD_GPU_SOC 2908mW/16581mW VDD_CPU_CV 242mW/870mW VIN_SYS_5V0 4435mW/7854mW
07-09-2026 23:55:38 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@56.281C soc2@52.156C soc0@53.218C gpu@52.187C tj@56.281C soc1@54.343C VDD_GPU_SOC 2908mW/16545mW VDD_CPU_CV 242mW/868mW VIN_SYS_5V0 4435mW/7845mW
07-09-2026 23:55:39 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.406C soc2@52.062C soc0@53.218C gpu@51.968C tj@56.406C soc1@54.406C VDD_GPU_SOC 2908mW/16510mW VDD_CPU_CV 242mW/866mW VIN_SYS_5V0 4435mW/7836mW
07-09-2026 23:55:39 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.937C soc2@52.156C soc0@53.093C gpu@52.062C tj@55.937C soc1@54.375C VDD_GPU_SOC 2908mW/16475mW VDD_CPU_CV 242mW/865mW VIN_SYS_5V0 4435mW/7828mW
07-09-2026 23:55:40 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.218C soc2@52.125C soc0@53.093C gpu@51.843C tj@56.218C soc1@54.312C VDD_GPU_SOC 2906mW/16440mW VDD_CPU_CV 242mW/863mW VIN_SYS_5V0 4435mW/7819mW
07-09-2026 23:55:40 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.25C soc2@52.093C soc0@53.093C gpu@52.031C tj@56.25C soc1@54.25C VDD_GPU_SOC 2906mW/16406mW VDD_CPU_CV 242mW/862mW VIN_SYS_5V0 4435mW/7810mW
07-09-2026 23:55:41 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.906C soc2@52.031C soc0@52.968C gpu@51.781C tj@55.906C soc1@54.187C VDD_GPU_SOC 2906mW/16371mW VDD_CPU_CV 242mW/860mW VIN_SYS_5V0 4435mW/7802mW
07-09-2026 23:55:41 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@56.062C soc2@52.125C soc0@53C gpu@52C tj@56.062C soc1@54.093C VDD_GPU_SOC 2906mW/16337mW VDD_CPU_CV 242mW/858mW VIN_SYS_5V0 4435mW/7793mW
07-09-2026 23:55:42 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.843C soc2@52.062C soc0@53.031C gpu@52.218C tj@55.843C soc1@54.125C VDD_GPU_SOC 2906mW/16303mW VDD_CPU_CV 242mW/857mW VIN_SYS_5V0 4435mW/7785mW
07-09-2026 23:55:42 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.937C soc2@51.968C soc0@53.031C gpu@51.906C tj@55.937C soc1@54.062C VDD_GPU_SOC 2906mW/16269mW VDD_CPU_CV 242mW/855mW VIN_SYS_5V0 4435mW/7776mW
07-09-2026 23:55:43 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.843C soc2@52.031C soc0@53.062C gpu@51.687C tj@55.843C soc1@54.093C VDD_GPU_SOC 2906mW/16235mW VDD_CPU_CV 242mW/854mW VIN_SYS_5V0 4435mW/7768mW
07-09-2026 23:55:43 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.875C soc2@51.968C soc0@53.062C gpu@51.593C tj@55.875C soc1@54.281C VDD_GPU_SOC 2908mW/16202mW VDD_CPU_CV 242mW/852mW VIN_SYS_5V0 4435mW/7759mW
07-09-2026 23:55:44 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56C soc2@51.875C soc0@52.937C gpu@51.687C tj@56C soc1@54.25C VDD_GPU_SOC 2908mW/16168mW VDD_CPU_CV 242mW/851mW VIN_SYS_5V0 4435mW/7751mW
07-09-2026 23:55:44 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.093C soc2@51.875C soc0@52.968C gpu@51.875C tj@56.093C soc1@54.125C VDD_GPU_SOC 2908mW/16135mW VDD_CPU_CV 242mW/849mW VIN_SYS_5V0 4435mW/7743mW
07-09-2026 23:55:45 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.812C soc2@52C soc0@52.937C gpu@51.875C tj@55.812C soc1@54.218C VDD_GPU_SOC 2906mW/16102mW VDD_CPU_CV 242mW/848mW VIN_SYS_5V0 4435mW/7734mW
07-09-2026 23:55:45 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.843C soc2@51.937C soc0@52.906C gpu@51.75C tj@55.843C soc1@54.093C VDD_GPU_SOC 2906mW/16069mW VDD_CPU_CV 242mW/846mW VIN_SYS_5V0 4435mW/7726mW
07-09-2026 23:55:46 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56C soc2@51.906C soc0@52.843C gpu@51.875C tj@56C soc1@54C VDD_GPU_SOC 2906mW/16036mW VDD_CPU_CV 242mW/845mW VIN_SYS_5V0 4435mW/7718mW
07-09-2026 23:55:46 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@56C soc2@51.875C soc0@52.843C gpu@51.531C tj@56C soc1@54.062C VDD_GPU_SOC 2906mW/16004mW VDD_CPU_CV 242mW/843mW VIN_SYS_5V0 4435mW/7710mW
07-09-2026 23:55:47 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.781C soc2@51.843C soc0@52.812C gpu@51.562C tj@55.781C soc1@54.031C VDD_GPU_SOC 2906mW/15971mW VDD_CPU_CV 242mW/842mW VIN_SYS_5V0 4435mW/7702mW
07-09-2026 23:55:47 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.812C soc2@51.75C soc0@52.718C gpu@51.625C tj@55.812C soc1@53.906C VDD_GPU_SOC 2906mW/15939mW VDD_CPU_CV 242mW/840mW VIN_SYS_5V0 4435mW/7694mW
07-09-2026 23:55:48 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.687C soc2@51.75C soc0@52.718C gpu@51.687C tj@55.687C soc1@53.875C VDD_GPU_SOC 2906mW/15907mW VDD_CPU_CV 242mW/839mW VIN_SYS_5V0 4435mW/7686mW
07-09-2026 23:55:48 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.718C soc2@51.812C soc0@52.781C gpu@51.656C tj@55.718C soc1@53.906C VDD_GPU_SOC 2908mW/15875mW VDD_CPU_CV 242mW/837mW VIN_SYS_5V0 4435mW/7678mW
